! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
0                            NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF15_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
5                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
3.000000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.860203                alpha0      ! 0-lift angle of attack, depends on airfoil.
17.032248                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-5.162169                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.831545                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
2.022658                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.213470                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.091942                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-2.69696969696970e+01 -1.00410659787488e+00  2.21691618846544e-01  1.74726559490307e-01
-2.63636363636364e+01 -1.01942965400301e+00  2.08226728336068e-01  1.69660298280263e-01
-2.57575757575758e+01 -1.03503331292368e+00  1.94761837825592e-01  1.64593968189708e-01
-2.51515151515151e+01 -1.05091757463691e+00  1.81296947315116e-01  1.59527560370265e-01
-2.45454545454545e+01 -1.07490412242449e+00  1.69225895616435e-01  1.54461064390211e-01
-2.39393939393939e+01 -1.10153297332175e+00  1.57619456855018e-01  1.49394467863733e-01
-2.33333333333333e+01 -1.12816182421901e+00  1.46013018093602e-01  1.44327755970892e-01
-2.27272727272727e+01 -1.15479067511627e+00  1.34406579332185e-01  1.39260910828765e-01
-2.21212121212121e+01 -1.18141952601352e+00  1.22800140570769e-01  1.34193910657015e-01
-2.15151515151515e+01 -1.20804837691078e+00  1.11193701809352e-01  1.29126728654943e-01
-2.09090909090909e+01 -1.23467722780804e+00  9.95872630479360e-02  1.24059331466553e-01
-2.03030303030303e+01 -1.26130607870530e+00  8.79808242865196e-02  1.18991677045777e-01
-1.96969696969697e+01 -1.25340364073397e+00  8.08013537296958e-02  1.11676566075758e-01
-1.90909090909091e+01 -1.21096980543445e+00  7.80488520523290e-02  1.02114059940840e-01
-1.84848484848485e+01 -1.16853581041201e+00  7.52963513820979e-02  9.25512624743694e-02
-1.78787878787879e+01 -1.12610163476642e+00  7.25438518703616e-02  8.29880397333313e-02
-1.72727272727273e+01 -1.08366725378470e+00  6.97913537004088e-02  7.34241608045499e-02
-1.66666666666667e+01 -1.04123263803008e+00  6.70388570963454e-02  6.38591906582559e-02
-1.60606060606061e+01 -9.98797752156720e-01  6.42863623351269e-02  5.42922006311074e-02
-1.54545454545455e+01 -9.56362553348659e-01  6.15338697631132e-02  4.47207909815941e-02
-1.48484848484848e+01 -9.13926989236262e-01  5.87813798192626e-02  3.52310019323455e-02
-1.42424242424242e+01 -8.71490995074118e-01  5.60288930682931e-02  2.58393708792131e-02
-1.36363636363636e+01 -8.29054489855761e-01  5.32764102491937e-02  1.64391695957456e-02
-1.30303030303030e+01 -7.86617370866628e-01  5.05239323480696e-02  7.03087945851143e-03
-1.24242424242424e+01 -7.44179505890246e-01  4.77714607108585e-02 -2.38505354425383e-03
-1.18181818181818e+01 -7.01740721796823e-01  4.50189972239368e-02 -1.18082156193749e-02
-1.12121212121212e+01 -6.59300787390972e-01  4.22665446156421e-02 -2.12382223151096e-02
-1.06060606060606e+01 -6.16859386840707e-01  3.95141069850230e-02 -3.01880515744259e-02
-1.00000000000000e+01 -5.72083567040021e-01  3.67616907862874e-02 -3.84545047095903e-02
-9.39393939393939e+00 -5.27819038100707e-01  3.40093068040053e-02 -4.48409493522835e-02
-8.78787878787879e+00 -4.84405580921275e-01  3.12569745167920e-02 -4.95596358399647e-02
-8.18181818181818e+00 -4.41508884208108e-01  2.85047330696000e-02 -5.43500176355173e-02
-7.57575757575758e+00 -3.98946546469894e-01  2.57526744734821e-02 -5.95275183777786e-02
-6.96969696969697e+00 -3.56608230473182e-01  2.30010783430648e-02 -6.40659943518122e-02
-6.36363636363636e+00 -3.14455760211240e-01  2.02513871508227e-02 -6.86001285216840e-02
-5.75757575757576e+00 -2.72530560241207e-01  1.74084901461082e-02 -7.31309622383327e-02
-5.15151515151515e+00 -2.30701943878717e-01  1.45702682549893e-02 -7.76592284912797e-02
-4.54545454545454e+00 -1.88948767432106e-01  1.17993825102562e-02 -8.21854581801472e-02
-3.93939393939394e+00 -1.43348274077584e-01  9.34761885674782e-03 -8.65680535440364e-02
-3.33333333333333e+00 -6.26316192459186e-02  9.26950392259786e-03 -8.96697766608214e-02
-2.72727272727273e+00  1.75969849728782e-02  9.23539784192939e-03 -9.25798071294328e-02
-2.12121212121212e+00  9.72487733773402e-02  9.25489221804155e-03 -9.52578744860416e-02
-1.51515151515152e+00  1.77383822950113e-01  9.29030976674287e-03 -9.78787762949439e-02
-9.09090909090912e-01  2.57479494919792e-01  9.33804227535729e-03 -1.00442859331376e-01
-3.03030303030302e-01  3.36932930571604e-01  9.43437804794240e-03 -1.02769948117096e-01
 3.03030303030302e-01  4.16026969737928e-01  9.55501050745579e-03 -1.05012539115643e-01
 9.09090909090912e-01  4.94763693782347e-01  9.69972942801262e-03 -1.07170708396529e-01
 1.51515151515152e+00  5.73114461685492e-01  9.85858393094385e-03 -1.09236405985590e-01
 2.12121212121212e+00  6.51341331689812e-01  1.00185247164283e-02 -1.11269189749356e-01
 2.72727272727273e+00  7.29352533427177e-01  1.01730793178559e-02 -1.13236490646843e-01
 3.33333333333333e+00  8.07042472870806e-01  1.03554380603282e-02 -1.15240525501374e-01
 3.93939393939394e+00  8.84470441063738e-01  1.05607844194003e-02 -1.17274422566450e-01
 4.54545454545455e+00  9.58885852839706e-01  1.08883635717766e-02 -1.18436395504074e-01
 5.15151515151515e+00  1.03307453971760e+00  1.12143733268046e-02 -1.19558343458473e-01
 5.75757575757576e+00  1.10758597339425e+00  1.14939790242985e-02 -1.20850618762268e-01
 6.36363636363637e+00  1.18149079809558e+00  1.17862030622462e-02 -1.22058561026952e-01
 6.96969696969697e+00  1.25498926740952e+00  1.20885632800499e-02 -1.23210087603054e-01
 7.57575757575757e+00  1.32614365729175e+00  1.25158953079082e-02 -1.24044052023797e-01
 8.18181818181818e+00  1.39691544686108e+00  1.29383595655670e-02 -1.24807751548620e-01
 8.78787878787879e+00  1.46707686095326e+00  1.33318482380123e-02 -1.25446880711954e-01
 9.39393939393939e+00  1.53572495435094e+00  1.37743044068024e-02 -1.25919133948651e-01
 1.00000000000000e+01  1.60356009185046e+00  1.42566626453630e-02 -1.26301093459935e-01
 1.06060606060606e+01  1.66958206246593e+00  1.49706084201279e-02 -1.26510867102087e-01
 1.12121212121212e+01  1.73358011982476e+00  1.56585690138295e-02 -1.26407706298366e-01
 1.18181818181818e+01  1.79382377570675e+00  1.63052353705870e-02 -1.25724499932743e-01
 1.24242424242424e+01  1.85129639920741e+00  1.71562420687242e-02 -1.24733441940589e-01
 1.30303030303030e+01  1.90726683064230e+00  1.81225525654267e-02 -1.23586829205762e-01
 1.36363636363636e+01  1.95731596367407e+00  1.92937061555049e-02 -1.21994377768638e-01
 1.42424242424242e+01  2.00493312330659e+00  2.05985446309837e-02 -1.20375568207480e-01
 1.48484848484848e+01  2.04891923912728e+00  2.22053671244312e-02 -1.18715290217005e-01
 1.54545454545455e+01  2.07692096097246e+00  2.44073874356135e-02 -1.15840333843605e-01
 1.60606060606061e+01  2.09703924141434e+00  2.69899324415199e-02 -1.12551660344398e-01
 1.66666666666667e+01  2.09554094786357e+00  3.12154681151091e-02 -1.09179488704428e-01
 1.72727272727273e+01  2.07135223653392e+00  3.72527055600026e-02 -1.05855404887330e-01
 1.78787878787879e+01  2.01935095315011e+00  4.55127133866081e-02 -1.02595280399100e-01
 1.84848484848485e+01  1.96720939325611e+00  5.48599931036810e-02 -1.01327620817030e-01
 1.90909090909091e+01  1.91456969928099e+00  6.47768826401668e-02 -1.03015887117980e-01
 1.96969696969697e+01  1.85916854035877e+00  7.63766667681358e-02 -1.18742844272578e-01
 2.03030303030303e+01  1.81326664733220e+00  8.79808242865196e-02 -1.30030845000724e-01
 2.09090909090909e+01  1.77691266786446e+00  9.95872630479360e-02 -1.36893945524499e-01
 2.15151515151515e+01  1.74055868839672e+00  1.11193701809352e-01 -1.43769292256835e-01
 2.21212121212121e+01  1.70420470892898e+00  1.22800140570769e-01 -1.50640800605595e-01
 2.27272727272727e+01  1.66785072946124e+00  1.34406579332185e-01 -1.57509622129504e-01
 2.33333333333333e+01  1.63149674999350e+00  1.46013018093602e-01 -1.64376489624229e-01
 2.39393939393939e+01  1.59514277052577e+00  1.57619456855018e-01 -1.71241891612496e-01
 2.45454545454545e+01  1.55878879105803e+00  1.69225895616435e-01 -1.78106166297966e-01
 2.51515151515151e+01  1.52602090373197e+00  1.81296947315116e-01 -1.84969555252065e-01
 2.57575757575758e+01  1.50419792058024e+00  1.94761837825592e-01 -1.91832235625543e-01
 2.63636363636364e+01  1.48267354182741e+00  2.08226728336068e-01 -1.98694340280415e-01
 2.69696969696970e+01  1.46144776747347e+00  2.21691618846544e-01 -2.05555970816347e-01
 2.75757575757576e+01  1.44052059751842e+00  2.35156509357020e-01 -2.12417206254826e-01
 2.81818181818182e+01  1.41989203196227e+00  2.48621399867496e-01 -2.19278108980907e-01
 2.87878787878788e+01  1.39956207080502e+00  2.62086290377972e-01 -2.26138728902393e-01
 2.93939393939394e+01  1.37953071404665e+00  2.75551180888449e-01 -2.32999106420672e-01
 3.00000000000000e+01  1.35979796168718e+00  2.89016071398925e-01 -2.39859274591294e-01
 3.30000000000000e+01  1.29247115021896e+00  3.62896093135378e-01 -2.53801779809258e-01
 3.60000000000000e+01  1.23585649990422e+00  4.38458644105901e-01 -2.67743025981826e-01
 3.90000000000000e+01  1.19361224472550e+00  5.17386253544564e-01 -2.81682997593639e-01
 4.20000000000000e+01  1.16031639844344e+00  5.98128162779122e-01 -2.93751858402019e-01
 4.50000000000000e+01  1.13484652548765e+00  6.79777221911629e-01 -3.04884904401699e-01
 4.80000000000000e+01  1.07322884062995e+00  7.61746811006328e-01 -3.16017037825271e-01
 5.10000000000000e+01  1.01038906998627e+00  8.43022123702360e-01 -3.27191719015829e-01
 5.40000000000000e+01  9.45105127770661e-01  9.22908883601054e-01 -3.38452782074586e-01
 5.70000000000000e+01  8.76653763360041e-01  9.99851465554065e-01 -3.49713206690863e-01
 6.00000000000000e+01  8.06618687851914e-01  1.07532195853424e+00 -3.60972934885471e-01
 6.30000000000000e+01  7.31712841979142e-01  1.14418285414198e+00 -3.72502666972588e-01
 6.60000000000000e+01  6.55386255893023e-01  1.21017810412393e+00 -3.84032146001066e-01
 6.90000000000000e+01  5.76218189380211e-01  1.27044206285427e+00 -3.95561369394770e-01
 7.20000000000000e+01  4.94990344697960e-01  1.32382688827303e+00 -4.06750184164964e-01
 7.50000000000000e+01  4.12732610930989e-01  1.37377214703603e+00 -4.17768860198731e-01
 7.80000000000000e+01  3.28995584605521e-01  1.41199400201395e+00 -4.28787513234799e-01
 8.10000000000000e+01  2.45413004849169e-01  1.44595944831521e+00 -4.39221875131417e-01
 8.40000000000000e+01  1.62139318231050e-01  1.47141207726319e+00 -4.48487688066076e-01
 8.70000000000000e+01  8.06288536150056e-02  1.48791452676396e+00 -4.57753497023011e-01
 9.00000000000000e+01  9.18449661270323e-17  1.49994212520669e+00 -4.67019302391504e-01
 9.30000000000000e+01 -5.64401975305037e-02  1.48791452676396e+00 -4.69621788479201e-01
 9.60000000000000e+01 -1.13497522761735e-01  1.47141207726319e+00 -4.72224155162276e-01
 9.90000000000000e+01 -1.71789103394418e-01  1.44595944831521e+00 -4.74826401651397e-01
 1.02000000000000e+02 -2.30296909223865e-01  1.41199400201395e+00 -4.74395766886652e-01
 1.05000000000000e+02 -2.88912827651692e-01  1.37377214703603e+00 -4.72448702349548e-01
 1.08000000000000e+02 -3.46493241288572e-01  1.32382688827303e+00 -4.70501603009180e-01
 1.11000000000000e+02 -4.03352732566148e-01  1.27044206285427e+00 -4.67710293258755e-01
 1.14000000000000e+02 -4.58770379125116e-01  1.21017810412393e+00 -4.63230593418363e-01
 1.17000000000000e+02 -5.12198989385399e-01  1.14418285414198e+00 -4.58750856119247e-01
 1.20000000000000e+02 -5.64633081496341e-01  1.07532195853424e+00 -4.54271084009747e-01
 1.23000000000000e+02 -6.13657634352028e-01  9.99851465554065e-01 -4.50383370265750e-01
 1.26000000000000e+02 -6.61573589439463e-01  9.22908883601054e-01 -4.46495103470902e-01
 1.29000000000000e+02 -7.07272348990390e-01  8.43022123702360e-01 -4.42606367265302e-01
 1.32000000000000e+02 -7.51260188440963e-01  7.61746811006328e-01 -4.42324874863309e-01
 1.35000000000000e+02 -7.94392567841358e-01  6.79777221911629e-01 -4.43845731711661e-01
 1.38000000000000e+02 -8.36660716767018e-01  5.98128162779122e-01 -4.45365264378475e-01
 1.41000000000000e+02 -8.79681338569893e-01  5.17386253544564e-01 -4.51813913546562e-01
 1.44000000000000e+02 -9.24206906127201e-01  4.38458644105902e-01 -4.68120532131900e-01
 1.47000000000000e+02 -9.73891978437492e-01  3.62896093135379e-01 -4.84424959482422e-01
 1.50000000000000e+02 -1.02615680312428e+00  2.89016071398925e-01 -5.00727888238876e-01
 1.53000000000000e+02 -1.09606913392060e+00  2.22364863372068e-01 -5.61277268430333e-01
 1.56000000000000e+02 -1.17836774246961e+00  1.58780100731160e-01 -6.21823685004786e-01
 1.59000000000000e+02 -1.28543890652400e+00  1.01328228862148e-01 -6.82368445021702e-01
