! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
0                            NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF22_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
5                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
3.000000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.895144                alpha0      ! 0-lift angle of attack, depends on airfoil.
16.591885                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-4.982824                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.506045                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.896173                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.068251                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.087167                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.96969696969697e+01 -1.09652117653348e+00  9.57464671686556e-02  1.05941378095803e-01
-1.90909090909091e+01 -1.05958954653552e+00  9.23250939143466e-02  9.71407857328858e-02
-1.84848484848485e+01 -1.02265769105803e+00  8.89037220110510e-02  8.83398025657664e-02
-1.78787878787879e+01 -9.85725580596354e-01  8.54823516618085e-02  7.95382489177402e-02
-1.72727272727273e+01 -9.48793180263360e-01  8.20609831124898e-02  7.07358150323165e-02
-1.66666666666667e+01 -9.11860448503408e-01  7.86396166637200e-02  6.19319173425575e-02
-1.60606060606061e+01 -8.74927335419077e-01  7.52182526870185e-02  5.31253101010204e-02
-1.54545454545455e+01 -8.37993780567424e-01  7.17968916470071e-02  4.43127741951216e-02
-1.48484848484848e+01 -8.01059710018671e-01  6.83755341325224e-02  3.55066713555930e-02
-1.42424242424242e+01 -7.64125032372259e-01  6.49541809011004e-02  2.67202574706347e-02
-1.36363636363636e+01 -7.27189633272032e-01  6.15328329440519e-02  1.79337964802721e-02
-1.30303030303030e+01 -6.90253367716694e-01  5.81114915841789e-02  9.14729103034287e-03
-1.24242424242424e+01 -6.53316049057347e-01  5.46901586269782e-02  3.60743572176136e-04
-1.18181818181818e+01 -6.16377432888101e-01  5.12688366029128e-02 -8.42584361985570e-03
-1.12121212121212e+01 -5.79437192832346e-01  4.78475291718881e-02 -1.72124684326525e-02
-1.06060606060606e+01 -5.42494883032689e-01  4.44262418325373e-02 -2.56147376176272e-02
-1.00000000000000e+01 -5.05536386167512e-01  4.10049832428021e-02 -3.34703827158397e-02
-9.39393939393939e+00 -4.68577260402810e-01  3.75837678695508e-02 -3.98157206879895e-02
-8.78787878787879e+00 -4.31618113768727e-01  3.41626218422046e-02 -4.47994450602237e-02
-8.18181818181818e+00 -3.94654871327243e-01  3.07415976714226e-02 -4.97675214773737e-02
-7.57575757575758e+00 -3.57682891652026e-01  2.73208187846394e-02 -5.47267451728801e-02
-6.96969696969697e+00 -3.20695038249446e-01  2.39006602684876e-02 -5.96746108877635e-02
-6.36363636363636e+00 -2.83730503226631e-01  2.04830571152468e-02 -6.46166523268433e-02
-5.75757575757576e+00 -2.46909036839705e-01  1.70536051644077e-02 -6.95542664013690e-02
-5.15151515151515e+00 -2.10088129115670e-01  1.36250710022401e-02 -7.44884363738216e-02
-4.54545454545454e+00 -1.73267657754312e-01  1.02069433336986e-02 -7.94198744149276e-02
-3.93939393939394e+00 -1.32435901414581e-01  7.12457161643765e-03 -8.40402545506707e-02
-3.33333333333333e+00 -5.54997442021742e-02  7.08082300374808e-03 -8.58769917475173e-02
-2.72727272727273e+00  2.12620180004630e-02  7.06257666799798e-03 -8.76605873926441e-02
-2.12121212121212e+00  9.78107446412614e-02  7.07549633561963e-03 -8.93823549970061e-02
-1.51515151515152e+00  1.74283112738737e-01  7.11746181561203e-03 -9.10356051109971e-02
-9.09090909090912e-01  2.50680437339654e-01  7.16710268981787e-03 -9.26628031058312e-02
-3.03030303030302e-01  3.26996907153035e-01  7.21909432573283e-03 -9.42447969456993e-02
 3.03030303030302e-01  4.02996880561575e-01  7.30271883042153e-03 -9.57736882766548e-02
 9.09090909090912e-01  4.78683295808969e-01  7.41796471324640e-03 -9.72495791414904e-02
 1.51515151515152e+00  5.53877072944847e-01  7.56453639510371e-03 -9.86341273578076e-02
 2.12121212121212e+00  6.28852433952413e-01  7.72491903603181e-03 -9.99830812006427e-02
 2.72727272727273e+00  7.03312439672101e-01  7.91842363445579e-03 -1.01255339729330e-01
 3.33333333333333e+00  7.77666586485078e-01  8.10269290831630e-03 -1.02494050479017e-01
 3.93939393939394e+00  8.51935363354350e-01  8.27949732232559e-03 -1.03705054355326e-01
 4.54545454545455e+00  9.24898315019822e-01  8.54062746720879e-03 -1.04732772525496e-01
 5.15151515151515e+00  9.97508931712582e-01  8.82052646679034e-03 -1.05712790937018e-01
 5.75757575757576e+00  1.06949603420598e+00  9.12853652979253e-03 -1.06610484600536e-01
 6.36363636363637e+00  1.14058600429005e+00  9.46859708127274e-03 -1.07398162693634e-01
 6.96969696969697e+00  1.21107513414403e+00  9.82996751660146e-03 -1.08112237286219e-01
 7.57575757575757e+00  1.27942428348243e+00  1.03220839427577e-02 -1.08575112687588e-01
 8.18181818181818e+00  1.34729030914659e+00  1.08207225771603e-02 -1.08977671936367e-01
 8.78787878787879e+00  1.41428407128675e+00  1.13133713434116e-02 -1.09270855219687e-01
 9.39393939393939e+00  1.47818052241110e+00  1.20019347308297e-02 -1.09229049353156e-01
 1.00000000000000e+01  1.54041188572901e+00  1.28036604709875e-02 -1.09006277890403e-01
 1.06060606060606e+01  1.60021188008457e+00  1.36640714442115e-02 -1.08523256061920e-01
 1.12121212121212e+01  1.65914946588539e+00  1.45380550416409e-02 -1.07964277595724e-01
 1.18181818181818e+01  1.71649149840932e+00  1.54372832178480e-02 -1.07265737082478e-01
 1.24242424242424e+01  1.76836173795409e+00  1.66099006956465e-02 -1.06129277433945e-01
 1.30303030303030e+01  1.81765799995190e+00  1.79096490804226e-02 -1.04794979241733e-01
 1.36363636363636e+01  1.86268409656464e+00  1.93916227916119e-02 -1.03271564726128e-01
 1.42424242424242e+01  1.90291404115524e+00  2.11342330130758e-02 -1.01576869393652e-01
 1.48484848484848e+01  1.93597363829466e+00  2.32911429321971e-02 -9.96226621862207e-02
 1.54545454545455e+01  1.95503996512300e+00  2.62926229545742e-02 -9.74226258227312e-02
 1.60606060606061e+01  1.96457761264597e+00  2.99063829564087e-02 -9.51187755699646e-02
 1.66666666666667e+01  1.93228680952226e+00  3.65021329336617e-02 -9.26126158314930e-02
 1.72727272727273e+01  1.87751779664469e+00  4.53775072675886e-02 -9.09167323174531e-02
 1.78787878787879e+01  1.79516270793534e+00  5.70504487650429e-02 -9.02181422181187e-02
 1.84848484848485e+01  1.74076140207171e+00  6.80281090767788e-02 -9.16748809116743e-02
 1.90909090909091e+01  1.69255096602640e+00  7.90526111668526e-02 -9.57593984514688e-02
 1.96969696969697e+01  1.63962692416610e+00  9.13213710568915e-02 -1.11830318224680e-01
 2.03030303030303e+01  1.59461138248473e+00  1.03227481446846e-01 -1.23136341835114e-01
 2.09090909090909e+01  1.55757301648470e+00  1.14768135843627e-01 -1.29696324880834e-01
 2.15151515151515e+01  1.52053465048468e+00  1.26308790240408e-01 -1.36272735497572e-01
 2.21212121212121e+01  1.48349628448465e+00  1.37849444637189e-01 -1.42843997147716e-01
 2.27272727272727e+01  1.44645791848463e+00  1.49390099033969e-01 -1.49411654579802e-01
 2.33333333333333e+01  1.40941955248460e+00  1.60930753430750e-01 -1.55976690796264e-01
 2.39393939393939e+01  1.37238118648458e+00  1.72471407827531e-01 -1.62539761121710e-01
 2.45454545454545e+01  1.33534282048455e+00  1.84012062224312e-01 -1.69101319236526e-01
 2.51515151515151e+01  1.30248541913936e+00  1.96013931510039e-01 -1.75661689194621e-01
 2.57575757575758e+01  1.28254027543113e+00  2.09399445462603e-01 -1.82221108633345e-01
 2.63636363636364e+01  1.26318611359881e+00  2.22784959415167e-01 -1.88779755779303e-01
 2.69696969696970e+01  1.24442293364241e+00  2.36170473367732e-01 -1.95337766922491e-01
 2.75757575757576e+01  1.22722111460398e+00  2.49555987320296e-01 -2.01895248065604e-01
 2.81818181818182e+01  1.21780601961329e+00  2.62941501272860e-01 -2.08452282894534e-01
 2.87878787878788e+01  1.20839092462260e+00  2.76327015225425e-01 -2.15008938357677e-01
 2.93939393939394e+01  1.19897582963192e+00  2.89712529177989e-01 -2.21565268651125e-01
 3.00000000000000e+01  1.18956073464123e+00  3.03098043130554e-01 -2.28121318116962e-01
 3.30000000000000e+01  1.16413329218707e+00  3.76520858057518e-01 -2.42711485010302e-01
 3.60000000000000e+01  1.14152380557552e+00  4.51605930477406e-01 -2.57299962968039e-01
 3.90000000000000e+01  1.12455023064920e+00  5.30015517883141e-01 -2.71886731177226e-01
 4.20000000000000e+01  1.10851533988641e+00  6.10201488491605e-01 -2.84707907403966e-01
 4.50000000000000e+01  1.09294979120540e+00  6.91275650701437e-01 -2.96645939660219e-01
 4.80000000000000e+01  1.03729562001010e+00  7.72617841103011e-01 -3.08582747749112e-01
 5.10000000000000e+01  9.80063801014042e-01  8.53249845412260e-01 -3.20482668096824e-01
 5.40000000000000e+01  9.19676686416461e-01  9.32461477536853e-01 -3.32310538504150e-01
 5.70000000000000e+01  8.55534525335522e-01  1.00870053633061e+00 -3.44137552478308e-01
 6.00000000000000e+01  7.89514841012902e-01  1.08345330845895e+00 -3.55963632243617e-01
 6.30000000000000e+01  7.17865620496878e-01  1.15155935043068e+00 -3.67748027861226e-01
 6.60000000000000e+01  6.44570259685303e-01  1.21678928354468e+00 -3.79532084015504e-01
 6.90000000000000e+01  5.67982618282626e-01  1.27626699894320e+00 -3.91315797250714e-01
 7.20000000000000e+01  4.88921606538851e-01  1.32884864271932e+00 -4.02577580424678e-01
 7.50000000000000e+01  4.08623909624526e-01  1.37798225068428e+00 -4.13578486533478e-01
 7.80000000000000e+01  3.26263752303082e-01  1.41537322328773e+00 -4.24579361792211e-01
 8.10000000000000e+01  2.43871539942431e-01  1.44850348421775e+00 -4.34939340870707e-01
 8.40000000000000e+01  1.61415217503362e-01  1.47311232180096e+00 -4.44017572281455e-01
 8.70000000000000e+01  8.03578660142034e-02  1.48876665473835e+00 -4.53095798356318e-01
 9.00000000000000e+01  9.18450649529945e-17  1.49994373915713e+00 -4.62174019617497e-01
 9.30000000000000e+01 -5.62505062099422e-02  1.48876665473835e+00 -4.64965584240004e-01
 9.60000000000000e+01 -1.12990652252354e-01  1.47311232180096e+00 -4.67756988688209e-01
 9.90000000000000e+01 -1.70710077959701e-01  1.44850348421775e+00 -4.70548231903268e-01
 1.02000000000000e+02 -2.28384626612157e-01  1.41537322328773e+00 -4.70230588899531e-01
 1.05000000000000e+02 -2.86036736737168e-01  1.37798225068428e+00 -4.68358517347169e-01
 1.08000000000000e+02 -3.42245124577195e-01  1.32884864271932e+00 -4.66486399108268e-01
 1.11000000000000e+02 -3.97587832797838e-01  1.27626699894320e+00 -4.63675975672255e-01
 1.14000000000000e+02 -4.51199181779712e-01  1.21678928354468e+00 -4.58988983064706e-01
 1.17000000000000e+02 -5.02505934347815e-01  1.15155935043068e+00 -4.54301940208474e-01
 1.20000000000000e+02 -5.52660388709032e-01  1.08345330845895e+00 -4.49614850656153e-01
 1.23000000000000e+02 -5.98874167734865e-01  1.00870053633061e+00 -4.45011441998306e-01
 1.26000000000000e+02 -6.43773680491523e-01  9.32461477536853e-01 -4.40407291455158e-01
 1.29000000000000e+02 -6.86044660709829e-01  8.53249845412260e-01 -4.35802511225000e-01
 1.32000000000000e+02 -7.26106934007069e-01  7.72617841103012e-01 -4.34213618585785e-01
 1.35000000000000e+02 -7.65064853843777e-01  6.91275650701437e-01 -4.34130962554702e-01
 1.38000000000000e+02 -8.02210737920489e-01  6.10201488491605e-01 -4.34046530211699e-01
 1.41000000000000e+02 -8.39685161454440e-01  5.30015517883141e-01 -4.38301159213731e-01
 1.44000000000000e+02 -8.77816663902865e-01  4.51605930477407e-01 -4.51233557321607e-01
 1.47000000000000e+02 -9.19893304530948e-01  3.76520858057519e-01 -4.64163016016410e-01
 1.50000000000000e+02 -9.63942514248860e-01  3.03098043130553e-01 -4.77090464435106e-01
 1.53000000000000e+02 -1.02281581839159e+00  2.36839749065360e-01 -5.29365819897364e-01
 1.56000000000000e+02 -1.09246098319968e+00  1.73625473267210e-01 -5.81637199841113e-01
 1.59000000000000e+02 -1.18364986933850e+00  1.16499234003144e-01 -6.33906357610018e-01
