! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
0                            NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF14_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
5                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
3.000000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.848936                alpha0      ! 0-lift angle of attack, depends on airfoil.
17.024158                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-5.278534                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.873045                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
2.029437                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.228188                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.092116                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 2.93939393939394e+01  1.40927390977057e+00  2.75022061905430e-01 -2.33430742305403e-01
 3.00000000000000e+01  1.38932184359959e+00  2.88489918135496e-01 -2.40297551839436e-01
 3.30000000000000e+01  1.31979253834127e+00  3.62387022354196e-01 -2.54204402095935e-01
 3.60000000000000e+01  1.25926350321006e+00  4.37967413221921e-01 -2.68111252191858e-01
 3.90000000000000e+01  1.21143541878396e+00  5.16914377387695e-01 -2.82018102125228e-01
 4.20000000000000e+01  1.17091546250775e+00  5.97677058037190e-01 -2.94053020636495e-01
 4.50000000000000e+01  1.13656776378343e+00  6.79347596928545e-01 -3.05151973403626e-01
 4.80000000000000e+01  1.07470508048695e+00  7.61340627430686e-01 -3.16250926054369e-01
 5.10000000000000e+01  1.01163491893087e+00  8.42639975979531e-01 -3.27396535342762e-01
 5.40000000000000e+01  9.46149800855607e-01  9.22551960621781e-01 -3.38635458070509e-01
 5.70000000000000e+01  8.77521401909659e-01  9.99520828284094e-01 -3.49874380716830e-01
 6.00000000000000e+01  8.07321362528366e-01  1.07501813745644e+00 -3.61113303274332e-01
 6.30000000000000e+01  7.32281725102938e-01  1.14390723670015e+00 -3.72633401682438e-01
 6.60000000000000e+01  6.55830607559057e-01  1.20993108127531e+00 -3.84153500058271e-01
 6.90000000000000e+01  5.76556529778268e-01  1.27022441651337e+00 -3.95673598401500e-01
 7.20000000000000e+01  4.95239665403778e-01  1.32363925134865e+00 -4.06859277311050e-01
 7.50000000000000e+01  4.12901407732436e-01  1.37361483598255e+00 -4.17877746512124e-01
 7.80000000000000e+01  3.29107815740799e-01  1.41186773544866e+00 -4.28896215710264e-01
 8.10000000000000e+01  2.45476332348015e-01  1.44586438703417e+00 -4.39332173104028e-01
 8.40000000000000e+01  1.62169066152939e-01  1.47134854285849e+00 -4.48603106893289e-01
 8.70000000000000e+01  8.06399864527477e-02  1.48788268088358e+00 -4.57874040682042e-01
 9.00000000000000e+01  9.18449470321870e-17  1.49994181336420e+00 -4.67144974470338e-01
 9.30000000000000e+01 -5.64479905169232e-02  1.48788268088358e+00 -4.69741014826234e-01
 9.60000000000000e+01 -1.13518346307057e-01  1.47134854285849e+00 -4.72337055166902e-01
 9.90000000000000e+01 -1.71833432643611e-01  1.44586438703417e+00 -4.74933095492241e-01
 1.02000000000000e+02 -2.30375471018559e-01  1.41186773544866e+00 -4.74498673491035e-01
 1.05000000000000e+02 -2.89030985412705e-01  1.37361483598255e+00 -4.72549020327940e-01
 1.08000000000000e+02 -3.46667765782645e-01  1.32363925134865e+00 -4.70599367160406e-01
 1.11000000000000e+02 -4.03589570844788e-01  1.27022441651337e+00 -4.67808307296502e-01
 1.14000000000000e+02 -4.59081425291340e-01  1.20993108127531e+00 -4.63334434043778e-01
 1.17000000000000e+02 -5.12597207572057e-01  1.14390723670015e+00 -4.58860560786276e-01
 1.20000000000000e+02 -5.65124953769856e-01  1.07501813745644e+00 -4.54386687524334e-01
 1.23000000000000e+02 -6.14264981336761e-01  9.99520828284093e-01 -4.50520504938290e-01
 1.26000000000000e+02 -6.62304860598925e-01  9.22551960621781e-01 -4.46654322281711e-01
 1.29000000000000e+02 -7.08144443251607e-01  8.42639975979530e-01 -4.42788139565264e-01
 1.32000000000000e+02 -7.52293556340862e-01  7.61340627430686e-01 -4.42549158778656e-01
 1.35000000000000e+02 -7.95597434648404e-01  6.79347596928545e-01 -4.44123778794656e-01
 1.38000000000000e+02 -8.38076021087778e-01  5.97677058037190e-01 -4.45698398641774e-01
 1.41000000000000e+02 -8.81324496824449e-01  5.16914377387695e-01 -4.52224026007522e-01
 1.44000000000000e+02 -9.26112751155712e-01  4.37967413221921e-01 -4.68651668376916e-01
 1.47000000000000e+02 -9.76110399952422e-01  3.62387022354197e-01 -4.85079310466847e-01
 1.50000000000000e+02 -1.02871274598186e+00  2.88489918135496e-01 -5.01506952365651e-01
 1.53000000000000e+02 -1.09907859207992e+00  2.21824029796666e-01 -5.62363903987841e-01
 1.56000000000000e+02 -1.18189704087390e+00  1.58225424784336e-01 -6.23220855232059e-01
 1.59000000000000e+02 -1.28962069505970e+00  1.00761386425007e-01 -6.84077806265006e-01
 1.62000000000000e+02 -1.19297572180947e+00  4.84321264396303e-02 -6.63490765262179e-01
 1.65000000000000e+02 -9.94146434841227e-01  7.44206137770567e-03 -6.02181728288862e-01
 1.68000000000000e+02 -7.95317147872981e-01  1.00000000000000e-03 -5.40872691315544e-01
 1.71000000000000e+02 -5.96487860904736e-01  1.00000000000000e-03 -4.50000000000000e-01
 1.74000000000000e+02 -3.97658573936491e-01  1.00000000000000e-03 -3.00000000000001e-01
 1.77000000000000e+02 -1.98829286968245e-01  1.00000000000000e-03 -1.49999999999999e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
5.280000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.882652                alpha0      ! 0-lift angle of attack, depends on airfoil.
16.988411                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-5.191973                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.888493                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
2.039192                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.222694                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.093155                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.97847078604862e-01  1.00000000000000e-03  1.19999999999999e-01
-1.74000000000000e+02  3.95694157209726e-01  1.00000000000000e-03  2.40000000000001e-01
-1.71000000000000e+02  5.93541235814588e-01  1.00000000000000e-03  3.60000000000000e-01
-1.68000000000000e+02  7.91388314419450e-01  1.00000000000000e-03  4.60526192234112e-01
-1.65000000000000e+02  9.89235393024314e-01  8.10283453480337e-03  5.51315480585282e-01
-1.62000000000000e+02  1.18708247162918e+00  4.97377249301095e-02  6.42104768936451e-01
-1.59000000000000e+02  1.28339636699696e+00  1.02042314253002e-01  6.82513641356572e-01
-1.56000000000000e+02  1.17664389589058e+00  1.59478852390299e-01  6.22161681912936e-01
-1.53000000000000e+02  1.09459919044276e+00  2.23046169349990e-01  5.61809722465632e-01
-1.50000000000000e+02  1.02490836782422e+00  2.89678875720878e-01  5.01457763011864e-01
-1.47000000000000e+02  9.72808396992462e-01  3.63537368760538e-01  4.85235717989760e-01
-1.44000000000000e+02  9.23275994945936e-01  4.39077436663654e-01  4.69013672961678e-01
-1.41000000000000e+02  8.78878730469874e-01  5.17980654293682e-01  4.52791627925002e-01
-1.38000000000000e+02  8.35969398821036e-01  5.98696386794660e-01  4.46398541711759e-01
-1.35000000000000e+02  7.93804033585810e-01  6.80318376731115e-01  4.44919934910433e-01
-1.32000000000000e+02  7.50755419823160e-01  7.62258425346069e-01  4.43441328103605e-01
-1.29000000000000e+02  7.06846351923211e-01  8.43503448771682e-01  4.43757716452927e-01
-1.26000000000000e+02  6.61216375748668e-01  9.23358421818612e-01  4.47664095125332e-01
-1.23000000000000e+02  6.13360950554978e-01  1.00026788067529e+00  4.51570473796471e-01
-1.20000000000000e+02  5.64392800851715e-01  1.07570458243685e+00  4.55476852466138e-01
-1.17000000000000e+02  5.12004454682443e-01  1.14452993971331e+00  4.59958519875757e-01
-1.14000000000000e+02  4.58618424515870e-01  1.21048915917402e+00  4.64440187285286e-01
-1.11000000000000e+02  4.03237026354694e-01  1.27071610300321e+00  4.68921854694717e-01
-1.08000000000000e+02  3.46407974352924e-01  1.32406311698770e+00  4.71708677532600e-01
-1.05000000000000e+02  2.88855095430855e-01  1.37397016604984e+00  4.73648078083007e-01
-1.02000000000000e+02  2.30258520738561e-01  1.41215290737838e+00  4.75587478631298e-01
-9.90000000000000e+01  1.71767439072053e-01  1.44607903795299e+00  4.76009284589394e-01
-9.60000000000000e+01  1.13487343457117e-01  1.47149194701972e+00  4.73395901367906e-01
-9.30000000000000e+01  5.64363869512828e-02  1.48795447402777e+00  4.70782518142260e-01
-9.00000000000000e+01 -1.75040556851716e-16  1.49994181336420e+00  4.68169134912463e-01
-8.70000000000000e+01 -5.64363869512832e-02  1.48795447402777e+00  4.57909692919416e-01
-8.40000000000000e+01 -1.13487343457117e-01  1.47149194701972e+00  4.47650250917484e-01
-8.10000000000000e+01 -1.71767439072053e-01  1.44607903795299e+00  4.37390808905740e-01
-7.80000000000000e+01 -2.30258520738561e-01  1.41215290737838e+00  4.24822001835915e-01
-7.50000000000000e+01 -2.88855095430856e-01  1.37397016604984e+00  4.11098512231702e-01
-7.20000000000000e+01 -3.46407974352924e-01  1.32406311698770e+00  3.97375022616133e-01
-6.90000000000000e+01 -4.03237026354694e-01  1.27071610300321e+00  3.83181672562301e-01
-6.60000000000000e+01 -4.58618424515870e-01  1.21048915917402e+00  3.68048601645128e-01
-6.30000000000000e+01 -5.12004454682443e-01  1.14452993971331e+00  3.52915530717382e-01
-6.00000000000000e+01 -5.64392800851716e-01  1.07570458243685e+00  3.37782459778931e-01
-5.70000000000000e+01 -6.13360950554978e-01  1.00026788067529e+00  3.23106131302941e-01
-5.40000000000000e+01 -6.61216375748668e-01  9.23358421818611e-01  3.08429802818733e-01
-5.10000000000000e+01 -7.06846351923212e-01  8.43503448771681e-01  2.93753474326726e-01
-4.80000000000000e+01 -7.50755419823160e-01  7.62258425346069e-01  2.80063804643127e-01
-4.50000000000000e+01 -7.93804033585810e-01  6.80318376731115e-01  2.66867464358924e-01
-4.20000000000000e+01 -8.11879810574601e-01  5.98696386794660e-01  2.53671124066586e-01
-3.90000000000000e+01 -8.35567707927040e-01  5.17980654293681e-01  2.40498973605374e-01
-3.60000000000000e+01 -8.65636158320164e-01  4.39077436663653e-01  2.27375202797017e-01
-3.30000000000000e+01 -9.05836794678620e-01  3.63537368760537e-01  2.14251431956078e-01
-3.00000000000000e+01 -9.53616121167494e-01  2.89678875720877e-01  2.01127661083070e-01
-2.93939393939394e+01 -9.67526847995821e-01  2.76217722918678e-01  1.96067240411255e-01
-2.87878787878788e+01 -9.81648236383635e-01  2.62756570116478e-01  1.91006819715602e-01
-2.81818181818182e+01 -9.95980286330935e-01  2.49295417314279e-01  1.85946398993546e-01
-2.75757575757576e+01 -1.01052299783772e+00  2.35834264512079e-01  1.80885978242139e-01
-2.69696969696970e+01 -1.02527637090399e+00  2.22373111709880e-01  1.75825557457978e-01
-2.63636363636364e+01 -1.04024040552975e+00  2.08911958907680e-01  1.70765136637112e-01
-2.57575757575758e+01 -1.05541510171500e+00  1.95450806105481e-01  1.65704715774928e-01
-2.51515151515151e+01 -1.07080045945973e+00  1.81989653303282e-01  1.60644294866007e-01
-2.45454545454545e+01 -1.09366645670322e+00  1.69921859324353e-01  1.55583873903940e-01
-2.39393939393939e+01 -1.11898211262140e+00  1.58318518286515e-01  1.50523452881087e-01
-2.33333333333333e+01 -1.14429776853958e+00  1.46715177248678e-01  1.45463031788272e-01
-2.27272727272727e+01 -1.16961342445776e+00  1.35111836210840e-01  1.40402610614374e-01
-2.21212121212121e+01 -1.19492908037594e+00  1.23508495173002e-01  1.35342189345783e-01
-2.15151515151515e+01 -1.22024473629413e+00  1.11905154135164e-01  1.30281767965662e-01
-2.09090909090909e+01 -1.24556039221231e+00  1.00301813097326e-01  1.25221346452933e-01
-2.03030303030303e+01 -1.27087604813049e+00  8.86984720594883e-02  1.20160924780846e-01
-1.96969696969697e+01 -1.26205966082749e+00  8.15000419967599e-02  1.12874972651495e-01
-1.90909090909091e+01 -1.21911123029241e+00  7.87065229099309e-02  1.03363490141923e-01
-1.84848484848485e+01 -1.17616279974124e+00  7.59130038242812e-02  9.38520075231675e-02
-1.78787878787879e+01 -1.13321436917181e+00  7.31194847399887e-02  8.43405247515028e-02
-1.72727272727273e+01 -1.09026593858154e+00  7.03259656572690e-02  7.48290417562617e-02
-1.66666666666667e+01 -1.04731750796736e+00  6.75324465763857e-02  6.53175587356295e-02
-1.60606060606061e+01 -1.00436907732552e+00  6.47389274976650e-02  5.58060779095036e-02
-1.54545454545455e+01 -9.61420646651500e-01  6.19454084215153e-02  4.62945970833777e-02
-1.48484848484848e+01 -9.18472215939694e-01  5.91518893484545e-02  3.67831162572518e-02
-1.42424242424242e+01 -8.75523785183137e-01  5.63583702791496e-02  2.72716354311259e-02
-1.36363636363636e+01 -8.32575354373033e-01  5.35648512144747e-02  1.77601546050000e-02
-1.30303030303030e+01 -7.89626923498120e-01  5.07713321555981e-02  8.24867377887416e-03
-1.24242424242424e+01 -7.46678492543736e-01  4.79778131041168e-02 -1.26280704725174e-03
-1.18181818181818e+01 -7.03730061490443e-01  4.51842940622740e-02 -1.07742878733776e-02
-1.12121212121212e+01 -6.60781630311896e-01  4.23907750333219e-02 -2.02857686995035e-02
-1.06060606060606e+01 -6.17803977525980e-01  3.95972560221613e-02 -2.93204663359409e-02
-1.00000000000000e+01 -5.74839548089903e-01  3.68037370365379e-02 -3.76810911869566e-02
-9.39393939393939e+00 -5.31883838418975e-01  3.40102180894567e-02 -4.42167872774404e-02
-8.78787878787879e+00 -4.88932534331549e-01  3.12166992045589e-02 -4.91239244407876e-02
-8.18181818181818e+00 -4.45983764435672e-01  2.84230094469505e-02 -5.40308273532179e-02
-7.57575757575758e+00 -4.03036585368760e-01  2.56286515393236e-02 -5.89386443079919e-02
-6.96969696969697e+00 -3.60090469603208e-01  2.28344444497824e-02 -6.38490220776432e-02
-6.36363636363636e+00 -3.17145098187373e-01  2.00404068241331e-02 -6.87570807494157e-02
-5.75757575757576e+00 -2.74200268176041e-01  1.72465605138924e-02 -7.36651393908454e-02
-5.15151515151515e+00 -2.31255865874123e-01  1.44529312961631e-02 -7.85731980099704e-02
-4.54545454545454e+00 -1.88311778898668e-01  1.16595526619363e-02 -8.34812566122200e-02
-3.93939393939394e+00 -1.41535558146795e-01  9.14311994042063e-03 -8.81874910093316e-02
-3.33333333333333e+00 -6.02682767638099e-02  9.11679404243583e-03 -9.10773075172755e-02
-2.72727272727273e+00  2.07783739344625e-02  9.10621728459245e-03 -9.38711437861021e-02
-2.12121212121212e+00  1.01559803230326e-01  9.11491460899151e-03 -9.65476710358031e-02
-1.51515151515152e+00  1.82438827274496e-01  9.11963422940972e-03 -9.93407332807000e-02
-9.09090909090912e-01  2.63163440260763e-01  9.13825022092550e-03 -1.02105943915129e-01
-3.03030303030302e-01  3.42885937849547e-01  9.24130113440377e-03 -1.04548238198275e-01
 3.03030303030302e-01  4.22387682424687e-01  9.35098729777037e-03 -1.06902185866653e-01
 9.09090909090912e-01  5.01668674218393e-01  9.46730102196239e-03 -1.09167786935265e-01
 1.51515151515152e+00  5.80244205649751e-01  9.61940401264839e-03 -1.11271820429348e-01
 2.12121212121212e+00  6.58471554691661e-01  9.79210206303057e-03 -1.13289688591962e-01
 2.72727272727273e+00  7.35804147914206e-01  1.00216693869911e-02 -1.15076943269060e-01
 3.33333333333333e+00  8.13702849056220e-01  1.02014272607983e-02 -1.16983410922229e-01
 3.93939393939394e+00  8.92064729100067e-01  1.03404456238524e-02 -1.18987416398678e-01
 4.54545454545455e+00  9.67925289963198e-01  1.05961853857990e-02 -1.20423693268744e-01
 5.15151515151515e+00  1.04346425409288e+00  1.08638502289199e-02 -1.21815048282094e-01
 5.75757575757576e+00  1.11887220091760e+00  1.11284117360469e-02 -1.23260880583166e-01
 6.36363636363637e+00  1.19273880511232e+00  1.14686222043438e-02 -1.24444584155317e-01
 6.96969696969697e+00  1.26557784757878e+00  1.18593667920204e-02 -1.25453535242612e-01
 7.57575757575757e+00  1.33811538917431e+00  1.22225128980052e-02 -1.26450710420153e-01
 8.18181818181818e+00  1.41007120070767e+00  1.26006559711215e-02 -1.27349936341887e-01
 8.78787878787879e+00  1.48070666888530e+00  1.30171049321998e-02 -1.28022060170776e-01
 9.39393939393939e+00  1.55008880772189e+00  1.34667665644555e-02 -1.28527816603992e-01
 1.00000000000000e+01  1.61879607689529e+00  1.39343998692063e-02 -1.28943990561088e-01
 1.06060606060606e+01  1.68293558984793e+00  1.46442486208821e-02 -1.28787753261319e-01
 1.12121212121212e+01  1.74628833768570e+00  1.53447980755424e-02 -1.28520825109925e-01
 1.18181818181818e+01  1.80817995032976e+00  1.60281269158431e-02 -1.28048328273095e-01
 1.24242424242424e+01  1.86480021025430e+00  1.69497688058279e-02 -1.26981714572921e-01
 1.30303030303030e+01  1.91895951164558e+00  1.79779779437133e-02 -1.25645976014706e-01
 1.36363636363636e+01  1.96928447295910e+00  1.90889465389832e-02 -1.24034674887362e-01
 1.42424242424242e+01  2.01677865176235e+00  2.03701270184113e-02 -1.22288093750114e-01
 1.48484848484848e+01  2.06002665590808e+00  2.19063876523060e-02 -1.20338592701423e-01
 1.54545454545455e+01  2.09073776903599e+00  2.40586225604676e-02 -1.17665371872026e-01
 1.60606060606061e+01  2.11435745581709e+00  2.65998366596989e-02 -1.14666678615316e-01
 1.66666666666667e+01  2.11176509486904e+00  3.07939409249012e-02 -1.10909892431697e-01
 1.72727272727273e+01  2.08182332307163e+00  3.71283495198396e-02 -1.07082315873762e-01
 1.78787878787879e+01  2.01845449158932e+00  4.60786855029231e-02 -1.03168219167424e-01
 1.84848484848485e+01  1.95523728980237e+00  5.66882410315675e-02 -1.02025101319683e-01
 1.90909090909091e+01  1.89605853048931e+00  6.75896614738751e-02 -1.04026955268894e-01
 1.96969696969697e+01  1.85954946885616e+00  7.77944214438060e-02 -1.19924782332779e-01
 2.03030303030303e+01  1.82384692558769e+00  8.86984720594884e-02 -1.31298714960842e-01
 2.09090909090909e+01  1.78895090293979e+00  1.00301813097326e-01 -1.38148753153083e-01
 2.15151515151515e+01  1.75405488029188e+00  1.11905154135164e-01 -1.44998791345323e-01
 2.21212121212121e+01  1.71915885764398e+00  1.23508495173002e-01 -1.51848830389222e-01
 2.27272727272727e+01  1.68426283499607e+00  1.35111836210840e-01 -1.58698873040523e-01
 2.33333333333333e+01  1.64936681234817e+00  1.46715177248678e-01 -1.65548914920012e-01
 2.39393939393939e+01  1.61447078970026e+00  1.58318518286515e-01 -1.72398956232352e-01
 2.45454545454545e+01  1.57957476705236e+00  1.69921859324353e-01 -1.79248997115724e-01
 2.51515151515151e+01  1.54803838320057e+00  1.81989653303282e-01 -1.86099037666790e-01
 2.57575757575758e+01  1.52672093065418e+00  1.95450806105481e-01 -1.92949077955199e-01
 2.63636363636364e+01  1.50562750197504e+00  2.08911958907680e-01 -1.99799118032408e-01
 2.69696969696970e+01  1.48475809716318e+00  2.22373111709880e-01 -2.06649157937257e-01
 2.75757575757576e+01  1.46411271621857e+00  2.35834264512079e-01 -2.13499197699612e-01
 2.81818181818182e+01  1.44369135914122e+00  2.49295417314279e-01 -2.20349237342814e-01
 2.87878787878788e+01  1.42349402593114e+00  2.62756570116479e-01 -2.27199276885373e-01
